"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"3445"	0.0692415294117647	0.0596324705882353	0.0451988235294118	0.0342863529411765	0.0271990588235294	0.00999847058823529	1	1	1	1	1	1	1	50	10	2011	42
"3446"	0.0815754285714286	0.0794227142857143	0.0831045714285714	0.0791651428571429	0.0719275714285714	0.0659101428571429	2	2	2	2	2	2	1	50	10	2011	42
"3447"	0.0911049105691057	0.0773400975609756	0.0810496260162602	0.0803536910569106	0.078704	0.0779894634146341	3	3	3	3	3	3	1	50	10	2011	42
"3448"	0.0596654769230769	0.0557569230769231	0.0551276307692308	0.0562996923076923	0.0436172307692308	0.0310177230769231	4	4	4	4	4	4	1	50	10	2011	42
"3449"	0.10047901754386	0.104519859649123	0.109321543859649	0.10019550877193	0.0963201403508772	0.0853388070175439	5	5	5	5	5	5	1	50	10	2011	42
"3450"	0.0937262362204724	0.094616188976378	0.0891337322834646	0.0827047559055118	0.0727249133858268	0.0594330708661417	6	6	6	6	6	6	1	50	10	2011	42
"3451"	0.090832375	0.079319625	0.076182125	0.0698325	0.0418605	0.04114225	7	7	7	7	7	7	1	50	10	2011	42
"3452"	0.0779341592920354	0.071641203539823	0.0711719646017699	0.0681039292035398	0.0736386548672566	0.0628703716814159	8	8	8	8	8	8	1	50	10	2011	42
"3453"	0.0824713442622951	0.0759960655737705	0.0739100327868853	0.0714776393442623	0.0635226229508197	0.058632262295082	9	9	9	9	9	9	1	50	10	2011	42
"3454"	0.0808667096774194	0.0761216774193548	0.0808113548387097	0.0743989677419355	0.0587757419354839	0.0463490322580645	10	10	10	10	10	10	1	50	10	2011	42
"3455"	0.0676679245283019	0.0715347924528302	0.0753206037735849	0.074313358490566	0.0629402264150943	0.0586421132075472	11	11	11	11	11	11	1	50	10	2011	42
"3456"	0.0845835447154472	0.0815170081300813	0.080647674796748	0.0772184715447155	0.0656296585365854	0.0588352520325203	12	12	12	12	12	12	1	50	10	2011	42
"3457"	0.0699832941176471	0.0606097647058824	0.0468970588235294	0.036818	0.0281488235294118	0.00978247058823529	1	1	1	1	1	1	1	50	10	2011	41
"3458"	0.0794481428571429	0.077477	0.0816632857142857	0.0779954285714286	0.0702591428571429	0.0662834285714286	2	2	2	2	2	2	1	50	10	2011	41
"3459"	0.0898043577235772	0.0773706666666667	0.0785640325203252	0.0796412357723577	0.0784130081300813	0.0778688780487805	3	3	3	3	3	3	1	50	10	2011	41
"3460"	0.0609984	0.0566038153846154	0.0558162461538462	0.0561908923076923	0.0432577230769231	0.0320690461538462	4	4	4	4	4	4	1	50	10	2011	41
"3461"	0.100070596491228	0.107084631578947	0.111617263157895	0.0996432280701754	0.094872701754386	0.0864645614035088	5	5	5	5	5	5	1	50	10	2011	41
"3462"	0.0956963779527559	0.0968832755905512	0.0889709606299213	0.0815991181102362	0.0724377952755905	0.0606325669291339	6	6	6	6	6	6	1	50	10	2011	41
"3463"	0.092515625	0.082982	0.077646875	0.070661	0.042999375	0.0426515	7	7	7	7	7	7	1	50	10	2011	41
"3464"	0.0774149380530973	0.0701700530973451	0.0674130973451327	0.0652928849557522	0.0705581592920354	0.0611895221238938	8	8	8	8	8	8	1	50	10	2011	41
"3465"	0.0798511475409836	0.0734866885245902	0.0695050491803279	0.0705745573770492	0.0650490491803279	0.0608221639344262	9	9	9	9	9	9	1	50	10	2011	41
"3466"	0.0795829677419355	0.0751589677419355	0.0831310967741935	0.0741885161290323	0.059890064516129	0.0459855483870968	10	10	10	10	10	10	1	50	10	2011	41
"3467"	0.0704895094339623	0.0749527547169811	0.0750952452830189	0.0751076226415094	0.0614111698113208	0.0583047547169811	11	11	11	11	11	11	1	50	10	2011	41
"3468"	0.0843268943089431	0.0822507967479675	0.0802367479674797	0.0747986991869919	0.0632132682926829	0.058380487804878	12	12	12	12	12	12	1	50	10	2011	41
"3469"	0.0672436470588235	0.0592688235294118	0.0466782352941176	0.037264	0.02798	0.01012	1	1	1	1	1	1	1	50	10	2011	40
"3470"	0.0823311428571429	0.078571	0.0833865714285714	0.0810424285714286	0.0732397142857143	0.0663551428571429	2	2	2	2	2	2	1	50	10	2011	40
"3471"	0.0852543739837398	0.0724213333333333	0.077171512195122	0.0791630569105691	0.0768842926829268	0.0761345040650406	3	3	3	3	3	3	1	50	10	2011	40
"3472"	0.0578530461538462	0.0541250461538462	0.0553344	0.0566120615384615	0.0461783384615385	0.0324262153846154	4	4	4	4	4	4	1	50	10	2011	40
"3473"	0.096554947368421	0.101006596491228	0.108183157894737	0.0972390175438596	0.0933336140350877	0.0825211228070176	5	5	5	5	5	5	1	50	10	2011	40
"3474"	0.0938446614173228	0.0968967559055118	0.089040125984252	0.0804188976377953	0.0709659212598425	0.0579004724409449	6	6	6	6	6	6	1	50	10	2011	40
"3475"	0.094641	0.08052825	0.077554125	0.071081125	0.042686125	0.041136375	7	7	7	7	7	7	1	50	10	2011	40
"3476"	0.0757931327433628	0.0699603539823009	0.0680049557522124	0.0654840353982301	0.0725162477876106	0.0630092743362832	8	8	8	8	8	8	1	50	10	2011	40
"3477"	0.07876	0.0734988852459016	0.0702190163934426	0.0704129836065574	0.063695737704918	0.0590664918032787	9	9	9	9	9	9	1	50	10	2011	40
"3478"	0.0789446451612903	0.0744627096774194	0.0776158709677419	0.075048	0.0593761290322581	0.0489001290322581	10	10	10	10	10	10	1	50	10	2011	40
"3479"	0.0697696603773585	0.0737399245283019	0.0770949433962264	0.0764745660377358	0.0618490566037736	0.0570585660377359	11	11	11	11	11	11	1	50	10	2011	40
"3480"	0.0826511869918699	0.0790134634146342	0.0788602276422764	0.0752842926829268	0.0627207804878049	0.0586336260162602	12	12	12	12	12	12	1	50	10	2011	40
"3481"	0.0704604705882353	0.0613535294117647	0.0477372941176471	0.0374257647058824	0.0287449411764706	0.0104275294117647	1	1	1	1	1	1	1	50	10	2011	39
"3482"	0.0808532857142857	0.0795611428571429	0.0837178571428571	0.0790895714285714	0.0714385714285714	0.0658498571428571	2	2	2	2	2	2	1	50	10	2011	39
"3483"	0.0883880325203252	0.0752590569105691	0.0782612032520325	0.0786746016260163	0.0784701138211382	0.0761946016260163	3	3	3	3	3	3	1	50	10	2011	39
"3484"	0.0594934153846154	0.0549132307692308	0.0565772307692308	0.0573822769230769	0.0454347076923077	0.0321383384615385	4	4	4	4	4	4	1	50	10	2011	39
"3485"	0.10084449122807	0.105187368421053	0.111619649122807	0.102001403508772	0.0956334035087719	0.0860898245614035	5	5	5	5	5	5	1	50	10	2011	39
"3486"	0.0943522519685039	0.0964580787401575	0.0901340472440945	0.0807394015748032	0.0707773228346457	0.0585754960629921	6	6	6	6	6	6	1	50	10	2011	39
"3487"	0.09375075	0.079937	0.07584775	0.069770875	0.042305625	0.04113925	7	7	7	7	7	7	1	50	10	2011	39
"3488"	0.077393982300885	0.0702749734513274	0.0684505486725664	0.0668809911504425	0.0725400353982301	0.0619562477876106	8	8	8	8	8	8	1	50	10	2011	39
"3489"	0.0799617049180328	0.0734351475409836	0.0713504262295082	0.0710234754098361	0.0635032131147541	0.0598184918032787	9	9	9	9	9	9	1	50	10	2011	39
"3490"	0.0763211612903226	0.0724025806451613	0.0810645161290323	0.0762281290322581	0.0605390967741936	0.0476161290322581	10	10	10	10	10	10	1	50	10	2011	39
"3491"	0.0673049056603774	0.0719281509433962	0.0770392452830189	0.0761387169811321	0.0628914716981132	0.0576061886792453	11	11	11	11	11	11	1	50	10	2011	39
"3492"	0.0820407154471545	0.0795365203252033	0.0779924552845528	0.0744738861788618	0.0634588617886179	0.0606401300813008	12	12	12	12	12	12	1	50	10	2011	39
"3493"	0.0686034117647059	0.0592332941176471	0.0458698823529412	0.0370367058823529	0.0275843529411765	0.0101003529411765	1	1	1	1	1	1	1	50	10	2011	38
"3494"	0.0795494285714286	0.0765134285714286	0.0799747142857143	0.0758162857142857	0.0696281428571429	0.0647751428571429	2	2	2	2	2	2	1	50	10	2011	38
"3495"	0.0887257235772358	0.0757589593495935	0.0770860487804878	0.0781722276422764	0.0770236097560976	0.0759760650406504	3	3	3	3	3	3	1	50	10	2011	38
"3496"	0.0600596923076923	0.0540596923076923	0.0544920615384615	0.0553480615384615	0.0432375384615385	0.0311089230769231	4	4	4	4	4	4	1	50	10	2011	38
"3497"	0.0998517894736842	0.105855578947368	0.10950750877193	0.0981228070175439	0.0933397894736842	0.0848662456140351	5	5	5	5	5	5	1	50	10	2011	38
"3498"	0.0958456692913386	0.0969669291338583	0.0883712755905512	0.0810091338582677	0.0729021732283465	0.0600957480314961	6	6	6	6	6	6	1	50	10	2011	38
"3499"	0.093571	0.081901625	0.075872125	0.070202375	0.041483625	0.04144375	7	7	7	7	7	7	1	50	10	2011	38
"3500"	0.0767056991150443	0.0699609203539823	0.0672814159292035	0.0658670442477876	0.0747089557522124	0.0637465486725664	8	8	8	8	8	8	1	50	10	2011	38
"3501"	0.083496393442623	0.0764253114754098	0.0713480655737705	0.0696194098360656	0.0645946229508197	0.0616192786885246	9	9	9	9	9	9	1	50	10	2011	38
"3502"	0.0790356129032258	0.0752967741935484	0.0815668387096774	0.0765590967741935	0.0602918709677419	0.0476834838709677	10	10	10	10	10	10	1	50	10	2011	38
"3503"	0.0738410566037736	0.0757900377358491	0.0770825660377358	0.0761400754716981	0.0618762264150943	0.0592448301886792	11	11	11	11	11	11	1	50	10	2011	38
"3504"	0.0827306666666667	0.0802993170731707	0.0792516422764228	0.0748330406504065	0.0635665691056911	0.0588284878048781	12	12	12	12	12	12	1	50	10	2011	38
"3505"	0.0714116470588235	0.0619336470588235	0.0487525882352941	0.0386703529411765	0.029842	0.0114928235294118	1	1	1	1	1	1	1	50	10	2011	37
"3506"	0.0805767142857143	0.0788898571428572	0.0818892857142857	0.0773194285714286	0.0711582857142857	0.0663788571428571	2	2	2	2	2	2	1	50	10	2011	37
"3507"	0.0897328130081301	0.0755869918699187	0.077351674796748	0.0772870243902439	0.0742484552845528	0.0742783739837398	3	3	3	3	3	3	1	50	10	2011	37
"3508"	0.0585328	0.0550493538461539	0.0547777230769231	0.0557197538461538	0.0437661538461539	0.0317568	4	4	4	4	4	4	1	50	10	2011	37
"3509"	0.100870877192982	0.10540098245614	0.105721403508772	0.0970814035087719	0.0930627368421053	0.0840555789473684	5	5	5	5	5	5	1	50	10	2011	37
"3510"	0.0961155275590551	0.0970924094488189	0.0914420157480315	0.0827230236220472	0.0728781102362205	0.0601548346456693	6	6	6	6	6	6	1	50	10	2011	37
"3511"	0.094382125	0.082681375	0.078812375	0.070511	0.043122375	0.04211275	7	7	7	7	7	7	1	50	10	2011	37
"3512"	0.0775675752212389	0.0721406017699115	0.0690129557522124	0.0653447079646018	0.0698817699115044	0.0590395752212389	8	8	8	8	8	8	1	50	10	2011	37
"3513"	0.0817860983606557	0.0739673442622951	0.0706287213114754	0.070367737704918	0.0632843278688525	0.0592607213114754	9	9	9	9	9	9	1	50	10	2011	37
"3514"	0.0780202580645161	0.074589935483871	0.0800378064516129	0.0757569032258065	0.0603321290322581	0.0496744516129032	10	10	10	10	10	10	1	50	10	2011	37
"3515"	0.0701080754716981	0.0738889056603774	0.0765883773584906	0.0727088301886792	0.0602916226415094	0.0587290566037736	11	11	11	11	11	11	1	50	10	2011	37
"3516"	0.0832232845528455	0.0790725203252032	0.0763769756097561	0.0749515447154472	0.0635149268292683	0.0597025040650406	12	12	12	12	12	12	1	50	10	2011	37
"3517"	0.0687576470588235	0.0589057647058824	0.0458922352941176	0.0362407058823529	0.0285630588235294	0.0108476470588235	1	1	1	1	1	1	1	50	10	2011	36
"3518"	0.078563	0.0775258571428571	0.0812337142857143	0.0761641428571429	0.0691788571428571	0.0635402857142857	2	2	2	2	2	2	1	50	10	2011	36
"3519"	0.090908487804878	0.0759650081300813	0.0798647154471545	0.078838243902439	0.0767625365853659	0.0771838699186992	3	3	3	3	3	3	1	50	10	2011	36
"3520"	0.0580721230769231	0.0539628307692308	0.0557876923076923	0.0558155076923077	0.0431984	0.0306201846153846	4	4	4	4	4	4	1	50	10	2011	36
"3521"	0.0971024561403509	0.103977403508772	0.107934736842105	0.0977173333333333	0.0953253333333333	0.0851891929824561	5	5	5	5	5	5	1	50	10	2011	36
"3522"	0.0957684409448819	0.0960148661417323	0.0892486299212598	0.0807087874015748	0.0735889133858268	0.059668157480315	6	6	6	6	6	6	1	50	10	2011	36
"3523"	0.0919065	0.07910575	0.077341125	0.069149625	0.04217125	0.041529625	7	7	7	7	7	7	1	50	10	2011	36
"3524"	0.0752053805309734	0.0695011681415929	0.0669364955752212	0.0646821946902655	0.0724896283185841	0.0615211327433628	8	8	8	8	8	8	1	50	10	2011	36
"3525"	0.0809631475409836	0.0747100327868852	0.0722215081967213	0.069823737704918	0.0624620327868852	0.0582129836065574	9	9	9	9	9	9	1	50	10	2011	36
"3526"	0.0762353548387097	0.0723029677419355	0.0803856774193548	0.0744282580645161	0.0579797419354839	0.0471521290322581	10	10	10	10	10	10	1	50	10	2011	36
"3527"	0.0677824905660377	0.072876679245283	0.0741420377358491	0.0733443018867925	0.0617095849056604	0.0593529056603774	11	11	11	11	11	11	1	50	10	2011	36
"3528"	0.0820859837398374	0.079266081300813	0.0776288780487805	0.0753854959349593	0.0641283902439024	0.0600747967479675	12	12	12	12	12	12	1	50	10	2011	36
"3529"	0.0668372941176471	0.059756	0.0473835294117647	0.0370436470588235	0.0290948235294118	0.0109712941176471	1	1	1	1	1	1	1	50	10	2011	35
"3530"	0.0805802857142857	0.0768334285714286	0.0803097142857143	0.0762935714285714	0.0691018571428571	0.0640314285714286	2	2	2	2	2	2	1	50	10	2011	35
"3531"	0.0864360325203252	0.0754530081300813	0.0786319349593496	0.0803518699186992	0.078972487804878	0.0771119349593496	3	3	3	3	3	3	1	50	10	2011	35
"3532"	0.0574902153846154	0.0531611076923077	0.0552268307692308	0.0549536	0.0441063384615385	0.0318967384615385	4	4	4	4	4	4	1	50	10	2011	35
"3533"	0.0968588070175439	0.0999413333333333	0.106444912280702	0.0983511578947368	0.0936797192982456	0.0861722105263158	5	5	5	5	5	5	1	50	10	2011	35
"3534"	0.0943610708661417	0.0949729763779528	0.0897751181102362	0.0811257952755906	0.0713227086614173	0.0586425196850394	6	6	6	6	6	6	1	50	10	2011	35
"3535"	0.093268125	0.078839125	0.0783435	0.06983025	0.042971375	0.042297375	7	7	7	7	7	7	1	50	10	2011	35
"3536"	0.0772791504424779	0.0702945132743363	0.067686796460177	0.0645081769911504	0.0729703362831858	0.0620882123893805	8	8	8	8	8	8	1	50	10	2011	35
"3537"	0.0794389508196721	0.0735096393442623	0.0723369180327869	0.0700740983606557	0.0644772459016393	0.0609539672131148	9	9	9	9	9	9	1	50	10	2011	35
"3538"	0.0792770322580645	0.0737046451612903	0.0812251612903226	0.0780588387096774	0.0612456774193548	0.0494845161290323	10	10	10	10	10	10	1	50	10	2011	35
"3539"	0.0666704905660377	0.0704175094339623	0.0748454339622641	0.0747332830188679	0.0624416603773585	0.0573787169811321	11	11	11	11	11	11	1	50	10	2011	35
"3540"	0.0810852682926829	0.0790459837398374	0.0771451056910569	0.0737268292682927	0.0626974959349594	0.0586773333333333	12	12	12	12	12	12	1	50	10	2011	35
"3541"	0.0707934117647059	0.0622327058823529	0.0483672941176471	0.0393549411764706	0.0292878823529412	0.00934952941176471	1	1	1	1	1	1	1	50	10	2011	34
"3542"	0.0811704285714286	0.0777061428571429	0.0809878571428571	0.0767471428571429	0.0699325714285714	0.0659302857142857	2	2	2	2	2	2	1	50	10	2011	34
"3543"	0.0868519024390244	0.0767076422764228	0.0796267967479675	0.0786533983739837	0.0782826666666667	0.0788227642276423	3	3	3	3	3	3	1	50	10	2011	34
"3544"	0.0608270769230769	0.0569303384615385	0.0552350769230769	0.0556953846153846	0.0447345230769231	0.0329001846153846	4	4	4	4	4	4	1	50	10	2011	34
"3545"	0.0982679298245614	0.103054877192982	0.107579649122807	0.096676350877193	0.0934948771929825	0.0837724912280702	5	5	5	5	5	5	1	50	10	2011	34
"3546"	0.0918805669291339	0.094280062992126	0.089767937007874	0.0809744881889764	0.0703604409448819	0.0606737637795276	6	6	6	6	6	6	1	50	10	2011	34
"3547"	0.096063375	0.084329625	0.078299	0.071392375	0.04224875	0.04337575	7	7	7	7	7	7	1	50	10	2011	34
"3548"	0.078823221238938	0.0727667256637168	0.0715166017699115	0.0674238584070797	0.0756100530973451	0.065140389380531	8	8	8	8	8	8	1	50	10	2011	34
"3549"	0.0816809180327869	0.0756148196721312	0.0727509508196721	0.0709798032786885	0.0646292459016393	0.0607223606557377	9	9	9	9	9	9	1	50	10	2011	34
"3550"	0.0791038709677419	0.0751781935483871	0.0818590967741935	0.0770894193548387	0.0596815483870968	0.0462828387096774	10	10	10	10	10	10	1	50	10	2011	34
"3551"	0.0684416603773585	0.0738244528301887	0.0768821132075472	0.0751844528301887	0.0631178867924528	0.0592769811320755	11	11	11	11	11	11	1	50	10	2011	34
"3552"	0.083714081300813	0.079721756097561	0.0767521300813008	0.0730212682926829	0.0614289430894309	0.0599841300813008	12	12	12	12	12	12	1	50	10	2011	34
"3553"	0.0695756470588235	0.0607516470588235	0.0472855294117647	0.0360978823529412	0.0280658823529412	0.0115104705882353	1	1	1	1	1	1	1	50	10	2011	33
"3554"	0.08124	0.0810744285714286	0.0832934285714286	0.0815951428571429	0.0730645714285714	0.0676014285714286	2	2	2	2	2	2	1	50	10	2011	33
"3555"	0.0877149918699187	0.0751354796747968	0.0781577886178862	0.078003512195122	0.0799186991869919	0.0791356097560976	3	3	3	3	3	3	1	50	10	2011	33
"3556"	0.0596996923076923	0.0555627076923077	0.055752	0.0569632	0.0442658461538462	0.0311504	4	4	4	4	4	4	1	50	10	2011	33
"3557"	0.0960969824561403	0.100569263157895	0.104944421052632	0.0966704561403509	0.0932543157894737	0.085048	5	5	5	5	5	5	1	50	10	2011	33
"3558"	0.0940474960629921	0.0930699842519685	0.0887769448818898	0.0808154960629921	0.0708650078740158	0.0613548346456693	6	6	6	6	6	6	1	50	10	2011	33
"3559"	0.094073	0.0817775	0.078481125	0.0713455	0.043573375	0.042332875	7	7	7	7	7	7	1	50	10	2011	33
"3560"	0.0790293805309735	0.0727239646017699	0.0704223716814159	0.0664467256637168	0.0730315044247788	0.0606663362831858	8	8	8	8	8	8	1	50	10	2011	33
"3561"	0.0829475409836066	0.0772285901639344	0.0729047868852459	0.070647606557377	0.0624619016393443	0.0608713442622951	9	9	9	9	9	9	1	50	10	2011	33
"3562"	0.0792169032258064	0.076772	0.082684	0.0778490322580645	0.0631668387096774	0.0474821935483871	10	10	10	10	10	10	1	50	10	2011	33
"3563"	0.0670870943396226	0.0727722264150943	0.077086641509434	0.074081358490566	0.0619574339622641	0.0555945660377359	11	11	11	11	11	11	1	50	10	2011	33
"3564"	0.0845234471544715	0.0822429918699187	0.0799790569105691	0.0773313821138211	0.0649250081300813	0.0610431219512195	12	12	12	12	12	12	1	50	10	2011	33
"3565"	0.0689061176470588	0.0601601176470588	0.046794	0.0373396470588235	0.0295378823529412	0.0116922352941176	1	1	1	1	1	1	1	50	10	2011	32
"3566"	0.0800908571428571	0.074999	0.0790762857142857	0.077749	0.0735494285714286	0.0653885714285714	2	2	2	2	2	2	1	50	10	2011	32
"3567"	0.0894937235772358	0.0751272845528455	0.0783914146341463	0.0801486829268293	0.0783166178861789	0.0780499512195122	3	3	3	3	3	3	1	50	10	2011	32
"3568"	0.0580302769230769	0.0541732923076923	0.0548253538461538	0.0547163076923077	0.0433847384615385	0.0320727384615385	4	4	4	4	4	4	1	50	10	2011	32
"3569"	0.100364912280702	0.105084912280702	0.108902456140351	0.097885052631579	0.0954958596491228	0.0842151578947368	5	5	5	5	5	5	1	50	10	2011	32
"3570"	0.0945077165354331	0.0960233070866142	0.0919307086614173	0.0820503937007874	0.0737727244094488	0.0605249763779528	6	6	6	6	6	6	1	50	10	2011	32
"3571"	0.09253375	0.079682	0.077061625	0.069052125	0.041951625	0.041821	7	7	7	7	7	7	1	50	10	2011	32
"3572"	0.0778976283185841	0.0706242831858407	0.0686187610619469	0.0676201061946903	0.0743823008849558	0.0622337699115044	8	8	8	8	8	8	1	50	10	2011	32
"3573"	0.0819971147540984	0.0751571147540984	0.0744213770491803	0.0720571803278689	0.0639249836065574	0.0626866885245902	9	9	9	9	9	9	1	50	10	2011	32
"3574"	0.0771089032258064	0.0748303225806452	0.0793198709677419	0.0755209032258065	0.0603516129032258	0.0466952258064516	10	10	10	10	10	10	1	50	10	2011	32
"3575"	0.0684070943396226	0.0728618867924528	0.0760262641509434	0.0741975849056604	0.0610344150943396	0.0593856603773585	11	11	11	11	11	11	1	50	10	2011	32
"3576"	0.0794124227642276	0.0773769105691057	0.0745045853658537	0.0729629918699187	0.0625443902439024	0.0598282926829268	12	12	12	12	12	12	1	50	10	2011	32
"3577"	0.0696268235294118	0.0600927058823529	0.0465188235294118	0.0361936470588235	0.0275896470588235	0.010652	1	1	1	1	1	1	1	50	10	2011	31
"3578"	0.0785308571428571	0.0758411428571429	0.0803418571428571	0.0776278571428571	0.0702508571428571	0.0673931428571429	2	2	2	2	2	2	1	50	10	2011	31
"3579"	0.0861177235772358	0.0732664715447155	0.0761542764227642	0.0789105691056911	0.078192	0.0794367479674797	3	3	3	3	3	3	1	50	10	2011	31
"3580"	0.0588477538461538	0.0549518769230769	0.0557587692307692	0.0555902769230769	0.0441129846153846	0.0311675076923077	4	4	4	4	4	4	1	50	10	2011	31
"3581"	0.0968	0.103270456140351	0.107757754385965	0.0963862456140351	0.0925240701754386	0.0814968421052632	5	5	5	5	5	5	1	50	10	2011	31
"3582"	0.0944485039370079	0.0967430551181102	0.0901064566929134	0.0817914960629921	0.0715372598425197	0.0592304881889764	6	6	6	6	6	6	1	50	10	2011	31
